safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.38,6,1,0.161,16,0.945,3,0.637,13,0.858,1,0.763,0.232,2421,21,0,15,7.31,9.04,0.478,9,1,0.102,1,0.089,19,165,0.422,4.96,1,0.052,1852,0.357,12,3,2,4,0,5,1,3,2.085,2
0.302,2,0,0.438,10,0.813,3,0.453,13,0.608,1,0.611,0.335,2258,48,0,19,6.31,8.18,0.487,14,1,0.229,64,0.469,6,20,0.079,2.09,1,0.003,1511,0.024,17,2,0,3,0,0,0,3,2.852,1
0.305,8,0,0.006,5,0.109,2,0.523,14,0.832,1,0.825,0.711,1505,21,0,7,10.88,5.76,0.591,17,1,0.46,93,0.036,14,134,0.263,9.39,0,0.354,596,0.118,20,1,2,5,0,6,0,3,2.232,1
0.268,3,0,0.42,17,0.119,2,0.076,22,0.74,0,0.239,0.159,1876,6,0,13,11.5,4.66,0.1,17,0,0.409,54,0.052,12,69,0.144,7.95,0,0.279,6472,0.041,22,1,1,2,0,2,0,3,2.045,1
0.632,0,1,0.183,2,0.723,3,0.821,29,0.763,1,0.011,0.713,2462,39,0,7,7.42,4.95,0.47,9,1,0.25,23,0.664,7,119,0.067,3.07,0,0.291,1962,0.36,21,0,2,3,0,5,1,4,3.768,1
0.527,6,1,0.473,10,0.186,0,0.588,13,0.41,0,0.963,0.933,146,59,0,7,6.75,4.7,0.851,10,0,0.124,75,0.751,9,20,0.056,8.9,0,0.225,6161,0.06,15,0,0,3,0,1,1,5,3.197,4
0.999,1,1,0.281,7,0.449,2,0.536,6,0.155,1,0.028,0.661,4,59,0,5,7.14,2.36,0.769,17,1,0.196,70,0.934,16,161,0.33,4.91,1,0.241,2994,0.252,17,2,2,3,0,2,1,3,3.308,4
0.384,0,1,0.276,14,0.563,0,0.299,29,0.461,0,0.889,0.971,388,30,0,16,6.04,3.14,0.081,15,0,0.334,36,0.505,18,75,0.486,6.3,0,0.406,2433,0.189,14,1,1,2,0,2,1,5,2.771,1
0.93,7,1,0.189,15,0.209,1,0.317,6,0.081,1,0.439,0.185,4,58,0,19,6.13,8.47,0.411,13,1,0.315,48,0.197,18,124,0.093,5.92,1,0.071,3848,0.06,12,0,2,5,0,1,1,1,1.068,3
0.314,3,0,0.48,18,0.714,1,0.606,11,0.399,1,0.541,0.628,2385,34,0,19,10.49,4.18,0.402,16,0,0.325,5,0.592,6,241,0.278,3.62,1,0.101,4595,0.145,20,1,2,3,0,7,1,2,2.899,3
0.503,0,1,0.28,17,0.804,2,0.071,17,0.686,1,0.175,0.277,1583,31,0,22,10.15,7.16,0.815,8,1,0.167,68,0.585,10,25,0.139,9.22,1,0.349,2766,0.058,17,2,0,4,0,3,1,3,3.294,0
0.778,5,0,0.003,16,0.549,1,0.405,24,0.498,1,0.052,0.198,197,22,0,20,3.07,5.48,0.559,9,1,0.343,43,0.553,19,21,0.388,2.32,0,0.066,2804,0.24,15,1,0,5,0,3,0,3,2.998,1
0.203,1,1,0.301,7,0.711,0,0.92,21,0.303,1,0.925,0.912,111,13,0,12,7.31,5.36,0.031,19,1,0.442,24,0.923,11,143,0.169,3.15,0,0.466,1428,0.217,7,1,2,4,0,6,1,2,3.817,2
0.393,0,1,0.324,10,0.567,2,0.497,11,0.712,0,0.17,0.847,2874,58,0,22,10.99,7.06,0.436,18,0,0.458,4,0.597,19,194,0.328,4.82,0,0.449,1602,0.041,16,1,2,2,0,4,1,4,3.673,0
0.155,1,0,0.071,18,0.367,2,0.001,29,0.683,0,0.483,0.886,834,9,0,17,8.51,9.05,0.09,5,0,0.309,80,0.58,12,58,0.103,6.23,0,0.486,2064,0.191,14,1,1,2,0,7,0,4,3.415,1
0.681,1,1,0.371,18,0.435,3,0.754,15,0.323,0,0.679,0.424,1583,9,0,11,7.03,9.19,0.03,13,0,0.451,0,0.86,7,70,0.283,4.58,0,0.371,5462,0.136,14,0,1,2,0,1,1,2,3.677,2
0.155,3,1,0.151,7,0.594,1,0.972,17,0.93,1,0.784,0.212,2254,49,0,20,2.94,7.15,0.822,15,0,0.296,20,0.509,8,21,0.316,9.78,1,0.011,6831,0.106,18,1,0,4,0,6,1,6,3.683,1
0.187,1,0,0.321,17,0.745,2,0.369,4,0.821,0,0.793,0.65,1335,51,1,24,4.07,6.54,0.164,12,1,0.463,40,0.162,17,119,0.273,9.74,0,0.234,6628,0.088,18,1,2,3,1,5,1,6,2.591,0
0.442,9,0,0.44,0,0.773,3,0.356,26,0.641,0,0.398,0.15,1066,47,0,9,2.99,7.86,0.502,18,1,0.442,71,0.685,10,38,0.075,8.31,1,0.266,3113,0.155,15,0,0,4,0,4,1,2,3.779,1
0.878,7,0,0.346,12,0.881,0,0.581,19,0.579,0,0.628,0.469,1044,32,0,5,4.73,3.5,0.653,11,0,0.056,13,0.953,7,36,0.438,4.05,1,0.402,2844,0.077,14,1,0,2,0,5,1,1,4.073,0
0.786,1,1,0.485,13,0.58,1,0.671,3,0.174,1,0.496,0.959,921,59,0,7,2.76,4.41,0.974,15,0,0.041,4,0.678,5,83,0.491,5.05,0,0.226,6893,0.182,19,2,2,2,0,4,1,0,2.423,1
0.52,6,1,0.129,2,0.448,2,0.587,29,0.445,1,0.901,0.579,1074,48,1,22,9.85,5.85,0.839,13,0,0.478,18,0.077,14,26,0.229,2.66,0,0.134,3735,0.399,19,2,0,4,1,2,1,0,1.599,1
0.5,0,0,0.435,12,0.63,3,0.29,28,0.695,0,0.722,0.457,415,42,0,5,4.16,8.34,0.988,3,1,0.244,37,0.696,16,188,0.009,7.79,0,0.213,1801,0.086,12,2,2,3,0,6,0,2,3.722,1
0.042,7,1,0.112,17,0.653,1,0.812,27,0.434,1,0.843,0.207,1302,10,0,21,2.53,6.25,0.116,11,1,0.28,98,0.595,11,191,0.264,3.07,1,0.482,6122,0.029,16,0,2,4,0,2,1,6,2.933,2
0.202,9,1,0.405,8,0.006,1,0.986,27,0.889,1,0.977,0.564,554,9,0,6,7.54,5.31,0.07,19,0,0.087,96,0.828,11,216,0.095,3.76,0,0.419,2021,0.179,15,1,2,4,0,6,1,3,4.349,1
0.176,6,1,0.203,5,0.535,0,0.496,27,0.73,1,0.984,0.04,1335,25,1,23,6.67,2.15,0.019,13,1,0.465,81,0.889,4,36,0.293,7.75,1,0.118,5869,0.239,16,0,0,4,1,3,1,2,4.592,4
0.469,2,1,0.147,2,0.601,2,0.731,6,0.021,1,0.148,0.811,505,5,0,19,9.23,5.25,0.268,13,0,0.48,81,0.702,3,72,0.387,3.9,0,0.411,6152,0.33,19,3,1,2,0,3,1,2,2.628,2
0.27,8,0,0.39,4,0.906,3,0.024,28,0.52,1,0.147,0.772,889,36,1,20,8.41,2.33,0.154,11,1,0.329,50,0.027,3,25,0.013,7.43,0,0.111,2071,0.359,21,1,0,5,1,2,0,3,1.45,1
0.072,7,0,0.499,17,0.632,3,0.321,5,0.077,1,0.927,0.891,68,23,0,6,2.42,7.46,0.172,13,0,0.466,85,0.437,13,228,0.052,5.4,0,0.221,3372,0.26,18,1,2,3,0,4,0,4,1.931,3
0.08,1,1,0.461,0,0.406,3,0.916,23,0.582,1,0.268,0.416,1274,20,1,13,10.29,3.84,0.949,17,0,0.277,72,0.394,9,28,0.211,6.97,1,0.261,4601,0.364,9,0,0,3,1,2,1,4,2.623,2
0.468,7,0,0.087,10,0.055,3,0.526,27,0.446,1,0.338,0.928,2999,16,0,18,11.19,4.74,0.296,17,1,0.176,87,0.522,6,198,0.031,8.82,0,0.35,1235,0.05,22,0,2,5,0,3,0,3,2.634,1
0.927,9,0,0.162,1,0.453,1,0.564,25,0.707,1,0.545,0.648,560,43,0,16,7.7,6.71,0.869,5,0,0.408,6,0.803,14,30,0.079,4.45,0,0.122,2616,0.008,12,3,0,3,0,2,0,6,4.231,1
0.996,5,1,0.026,12,0.966,1,0.298,16,0.38,1,0.085,0.559,679,14,0,15,11.8,2.18,0.31,17,0,0.497,43,0.92,13,141,0.456,9.62,0,0.429,1509,0.194,13,3,2,4,0,4,1,3,4.017,3
0.898,8,1,0.128,14,0.641,2,0.449,5,0.904,0,0.948,0.63,2699,46,0,16,9.63,6.07,0.557,6,0,0.447,46,0.394,6,61,0.196,7.37,1,0.356,1978,0.122,13,0,1,3,0,3,1,2,3.437,1
0.292,6,0,0.313,14,0.223,3,0.323,29,0.316,1,0.271,0.252,1734,28,0,8,2.1,4.02,0.78,19,1,0.324,78,0.315,6,76,0.485,7.28,1,0.436,5945,0.383,15,1,2,4,0,2,0,2,1.901,3
0.33,0,1,0.013,2,0.403,1,0.199,18,0.469,1,0.138,0.524,1103,47,0,24,5.92,6.22,0.539,7,1,0.478,13,0.678,8,207,0.025,5.05,0,0.139,1132,0.265,21,2,2,3,0,4,1,2,3.45,0
0.758,5,1,0.304,5,0.567,0,0.039,29,0.39,1,0.385,0.546,2481,8,1,5,11.85,5.75,0.173,13,1,0.327,53,0.633,10,110,0.107,2.0,0,0.276,1100,0.333,15,2,2,5,1,4,1,2,3.006,3
0.606,4,1,0.314,8,0.682,3,0.747,7,0.85,0,0.025,0.855,2684,19,0,23,4.86,5.59,0.459,15,0,0.311,42,0.319,14,140,0.195,9.95,1,0.232,3524,0.155,14,2,2,3,0,6,1,2,2.968,1
0.2,5,1,0.266,14,0.388,3,0.87,16,0.345,0,0.232,0.014,2486,19,1,23,3.48,7.08,0.877,7,0,0.017,92,0.465,13,31,0.316,5.3,1,0.05,5218,0.225,13,1,0,3,1,5,1,2,2.102,1
0.371,2,0,0.487,13,0.07,0,0.09,18,0.746,1,0.623,0.971,1369,24,0,10,7.73,9.27,0.188,17,0,0.353,2,0.768,19,105,0.17,5.08,1,0.329,1669,0.162,16,2,2,3,0,7,0,3,4.149,0
0.186,8,0,0.324,9,0.811,0,0.589,4,0.427,0,0.351,0.273,913,24,1,23,11.92,3.2,0.414,13,0,0.356,80,0.282,6,66,0.264,3.2,0,0.177,1867,0.121,17,1,1,2,1,2,0,1,2.056,0
0.116,3,0,0.48,17,0.703,2,0.14,18,0.193,1,0.216,0.545,2,37,0,24,9.66,6.73,0.931,14,1,0.465,92,0.549,8,46,0.424,7.9,1,0.049,696,0.189,24,0,0,5,0,4,0,4,2.498,4
0.545,6,1,0.307,3,0.774,1,0.883,22,0.472,1,0.061,0.211,1769,36,0,10,9.56,7.61,0.876,17,1,0.215,9,0.287,5,23,0.302,5.04,1,0.336,6694,0.24,18,0,0,5,0,5,1,4,2.02,1
0.914,4,1,0.073,4,0.573,2,0.625,12,0.022,1,0.417,0.132,2526,51,0,12,5.57,4.38,0.051,3,1,0.112,65,0.37,13,48,0.407,6.99,1,0.455,5426,0.107,12,2,0,4,0,5,1,6,1.266,3
0.398,6,0,0.445,18,0.488,2,0.029,29,0.881,1,0.419,0.357,126,24,0,19,2.22,6.4,0.505,14,1,0.243,53,0.355,9,165,0.156,7.66,0,0.367,5870,0.311,13,2,2,4,0,4,0,3,3.07,2
0.326,8,0,0.366,2,0.978,0,0.642,9,0.438,1,0.517,0.456,2289,11,0,6,11.39,7.72,0.431,10,0,0.041,75,0.911,12,181,0.058,8.73,0,0.013,6462,0.081,7,0,2,4,0,2,0,5,3.65,1
0.186,0,0,0.411,10,0.697,1,0.247,26,0.995,0,0.769,0.381,2239,40,0,11,10.2,6.11,0.623,10,0,0.469,9,0.072,11,65,0.406,8.33,1,0.222,3563,0.266,10,0,1,2,0,2,0,6,2.675,1
0.226,1,1,0.081,0,0.139,0,0.71,21,0.828,0,0.997,0.248,194,34,0,22,8.84,3.98,0.742,15,1,0.375,78,0.806,5,192,0.045,3.25,0,0.188,5161,0.261,6,0,2,3,0,3,1,4,4.449,2
0.362,4,1,0.168,6,0.28,0,0.123,18,0.288,1,0.969,0.327,1051,33,0,13,4.7,3.99,0.734,3,1,0.469,63,0.673,8,46,0.033,6.77,0,0.079,4901,0.239,7,0,0,4,0,3,1,2,3.064,3
0.047,6,0,0.241,4,0.41,2,0.78,7,0.331,0,0.597,0.074,882,38,0,10,7.51,9.56,0.48,16,1,0.25,29,0.674,15,66,0.394,4.07,0,0.336,6275,0.194,13,3,1,4,0,1,0,4,2.934,2
0.862,0,0,0.353,5,0.08,3,0.149,12,0.043,0,0.406,0.027,1357,20,1,10,10.19,2.05,0.059,18,1,0.422,5,0.496,9,62,0.109,4.42,0,0.089,4326,0.085,14,2,1,2,1,3,0,1,1.996,2
0.132,2,1,0.354,7,0.557,2,0.012,11,0.073,0,0.296,0.127,626,39,0,14,5.55,8.24,0.317,4,1,0.092,86,0.943,5,31,0.051,6.14,0,0.248,1537,0.06,15,1,0,2,0,4,1,6,3.067,0
0.948,8,0,0.453,11,0.929,3,0.903,23,0.561,1,0.99,0.8,2474,43,1,24,6.27,3.1,0.103,19,1,0.074,24,0.088,11,114,0.479,8.91,1,0.471,5780,0.082,17,3,2,5,1,2,0,0,1.46,3
0.385,2,1,0.423,1,0.691,3,0.779,24,0.756,0,0.302,0.916,858,23,0,8,5.64,5.33,0.973,11,0,0.148,89,0.707,16,168,0.149,3.37,1,0.024,6509,0.156,13,0,2,1,0,5,1,1,3.781,2
0.59,7,1,0.458,2,0.322,2,0.714,26,0.442,0,0.106,0.728,462,33,0,8,8.64,2.06,0.372,7,1,0.377,95,0.017,7,68,0.428,3.62,0,0.101,5175,0.246,16,1,1,4,0,0,1,2,1.312,0
0.397,3,0,0.152,13,0.044,0,0.777,26,0.26,1,0.24,0.536,1435,29,0,17,4.01,8.33,0.836,7,1,0.356,1,0.905,11,139,0.444,7.39,1,0.154,4318,0.309,10,2,2,5,0,4,0,2,3.591,1
0.739,5,1,0.276,16,0.363,3,0.224,29,0.035,0,0.511,0.946,2581,56,0,19,5.9,5.06,0.82,12,1,0.107,88,0.161,3,89,0.403,2.13,1,0.429,2021,0.043,13,3,2,3,0,4,1,8,0.66,1
0.279,9,1,0.392,2,0.723,1,0.714,15,0.879,1,0.511,0.628,2701,32,0,19,11.81,9.95,0.145,9,1,0.058,92,0.699,16,86,0.433,5.3,1,0.056,4794,0.253,19,1,2,5,0,7,1,0,3.913,3
0.49,4,0,0.088,11,0.861,0,0.907,18,0.168,1,0.056,0.65,2252,15,0,15,5.16,8.41,0.088,3,1,0.238,12,0.989,5,65,0.08,6.24,0,0.203,4695,0.278,18,1,1,4,0,2,1,1,3.541,0
0.334,2,1,0.084,10,0.935,2,0.115,6,0.857,1,0.432,0.669,574,54,0,24,10.85,6.02,0.87,11,0,0.047,95,0.858,16,136,0.176,4.51,0,0.471,3632,0.041,20,2,2,3,0,0,1,3,4.335,4
0.436,2,1,0.333,6,0.562,3,0.44,28,0.6,1,0.319,0.857,581,42,1,7,7.61,9.08,0.152,11,1,0.103,34,0.894,9,63,0.386,9.28,0,0.45,3608,0.393,14,0,1,4,1,6,1,2,3.985,2
0.544,6,0,0.086,5,0.411,3,0.612,27,0.265,1,0.861,0.458,574,10,0,22,7.39,2.67,0.889,8,0,0.308,71,0.585,5,112,0.455,5.81,1,0.065,3859,0.196,19,1,2,4,0,6,0,0,2.593,1
0.57,6,1,0.009,10,0.439,3,0.582,9,0.07,0,0.144,0.68,240,10,0,8,11.01,9.05,0.951,6,1,0.027,69,0.177,4,63,0.037,9.39,1,0.083,5253,0.383,15,0,1,4,0,3,1,4,0.698,1
0.147,4,1,0.256,12,0.111,0,0.889,25,0.07,1,0.216,0.203,209,12,0,16,9.53,2.51,0.562,10,1,0.462,64,0.143,5,98,0.468,6.82,1,0.107,2537,0.271,17,0,2,4,0,7,1,4,1.031,1
0.473,7,1,0.311,13,0.441,3,0.484,18,0.718,1,0.107,0.308,2138,42,1,9,4.25,5.25,0.413,7,1,0.285,15,0.881,17,36,0.015,3.81,1,0.175,1069,0.091,10,0,0,5,1,2,1,5,4.364,2
0.993,9,0,0.069,3,0.045,1,0.831,18,0.676,0,0.127,0.909,2483,55,0,22,8.71,9.01,0.148,9,1,0.199,78,0.705,8,38,0.137,2.38,1,0.413,4375,0.366,13,4,0,4,0,4,0,4,3.666,1
0.475,8,0,0.373,17,0.45,0,0.659,15,0.48,1,0.43,0.31,783,14,0,13,2.88,9.32,0.03,7,0,0.427,77,0.686,5,79,0.11,2.13,0,0.275,2923,0.219,12,1,2,3,0,4,0,3,3.445,1
0.72,8,0,0.073,0,0.801,3,0.632,4,0.76,1,0.131,0.682,1167,58,0,19,11.29,7.98,0.709,17,0,0.085,92,0.763,14,152,0.429,3.92,1,0.24,1694,0.02,5,0,2,4,0,4,1,1,3.894,0
0.979,6,0,0.335,6,0.146,2,0.368,17,0.613,0,0.487,0.994,165,47,0,23,6.78,5.14,0.512,14,1,0.233,16,0.118,13,194,0.436,8.97,0,0.359,4504,0.29,13,2,2,4,0,5,0,1,1.813,0
0.767,4,0,0.372,2,0.139,3,0.611,3,0.827,0,0.564,0.839,2630,19,0,15,7.79,9.92,0.392,15,1,0.398,60,0.718,3,149,0.436,7.23,1,0.043,3881,0.087,13,1,2,3,0,3,0,0,4.206,5
0.874,3,1,0.409,13,0.975,2,0.722,6,0.453,1,0.788,0.192,1143,42,0,19,5.88,9.72,0.305,9,1,0.04,83,0.524,15,46,0.072,7.24,1,0.257,1308,0.102,6,1,0,4,0,6,1,1,2.518,4
0.149,5,0,0.109,2,0.341,3,0.082,23,0.003,0,0.651,0.51,37,47,1,15,7.52,6.2,0.468,15,1,0.407,55,0.669,13,230,0.286,8.09,0,0.412,2995,0.35,14,1,2,4,1,7,0,1,2.42,1
0.021,1,0,0.249,6,0.104,0,0.833,4,0.41,0,0.431,0.757,532,45,0,15,4.88,9.37,0.615,3,1,0.114,69,0.151,7,20,0.153,2.4,1,0.372,4002,0.292,12,2,0,2,0,0,0,4,1.387,0
0.813,4,0,0.262,5,0.711,1,0.895,4,0.327,1,0.988,0.455,1487,53,0,6,2.06,7.71,0.191,5,0,0.32,5,0.849,17,46,0.09,5.25,0,0.185,1147,0.194,5,0,0,3,0,4,0,6,3.521,1
0.502,4,0,0.407,6,0.232,1,0.163,3,0.095,0,0.581,0.31,2795,46,0,20,11.84,4.17,0.571,13,1,0.189,89,0.231,4,64,0.381,3.94,1,0.306,175,0.099,13,2,1,3,0,7,0,1,1.072,2
0.968,4,0,0.369,10,0.984,1,0.894,6,0.16,0,0.768,0.41,2461,50,0,17,2.28,8.31,0.418,8,1,0.425,25,0.001,17,79,0.392,3.84,1,0.466,558,0.052,17,3,2,4,0,2,0,4,0.748,0
0.258,2,1,0.045,18,0.377,0,0.249,10,0.774,0,0.48,0.146,2515,47,0,16,6.89,9.54,0.101,9,0,0.06,75,0.462,6,130,0.257,9.43,0,0.055,3995,0.313,20,2,2,2,0,6,1,3,2.994,2
0.961,9,0,0.259,13,0.876,2,0.699,4,0.165,1,0.266,0.93,565,50,1,17,10.82,5.56,0.194,8,1,0.399,8,0.545,14,182,0.358,7.23,0,0.252,4810,0.209,14,0,2,5,1,2,0,0,2.364,0
0.292,2,0,0.486,8,0.22,1,0.787,19,0.672,0,0.293,0.523,2562,27,0,18,8.89,8.21,0.534,12,0,0.144,1,0.528,9,123,0.116,6.43,0,0.332,1416,0.398,21,1,2,1,0,2,0,3,3.072,0
0.838,9,0,0.228,19,0.175,0,0.817,17,0.625,1,0.035,0.412,2903,8,0,15,2.38,7.0,0.88,7,1,0.188,11,0.657,8,106,0.171,2.37,1,0.45,6128,0.024,22,4,2,5,0,5,1,4,3.409,2
0.255,2,0,0.459,18,0.272,2,0.697,5,0.027,1,0.4,0.32,2477,7,0,6,10.05,6.33,0.183,17,1,0.404,56,0.371,3,169,0.316,8.88,0,0.285,4646,0.014,21,0,2,4,0,4,0,5,1.571,3
0.711,8,1,0.004,17,0.663,0,0.019,14,0.868,1,0.569,0.997,1593,32,0,11,9.73,2.07,0.215,14,0,0.389,39,0.131,5,73,0.46,3.3,1,0.018,1173,0.176,16,1,1,3,0,3,1,0,2.518,1
0.207,9,0,0.01,12,0.399,3,0.756,6,0.134,1,0.679,0.31,1658,8,0,12,5.08,7.54,0.206,17,1,0.475,12,0.206,15,44,0.245,7.89,0,0.187,5643,0.108,23,1,0,5,0,7,0,0,1.361,0
0.62,4,0,0.292,3,0.594,3,0.57,25,0.556,1,0.715,0.051,1741,11,0,6,3.94,3.58,0.536,3,0,0.421,64,0.034,8,62,0.04,2.22,0,0.358,6342,0.013,15,1,1,3,0,3,0,1,1.635,3
0.399,5,0,0.168,7,0.268,0,0.224,13,0.351,0,0.073,0.717,2956,40,0,22,6.16,5.75,0.74,10,0,0.233,61,0.467,4,63,0.26,3.24,1,0.297,5428,0.231,11,2,1,3,0,4,0,4,2.336,1
0.502,1,0,0.384,2,0.115,3,0.819,4,0.972,1,0.503,0.446,724,43,0,24,6.03,8.35,0.103,8,0,0.116,41,0.441,14,36,0.396,3.42,1,0.359,6180,0.204,20,2,0,3,0,3,0,2,3.383,1
0.695,4,0,0.405,4,0.481,0,0.84,11,0.456,1,0.482,0.616,189,51,0,12,3.33,4.94,0.62,10,1,0.128,92,0.669,19,203,0.005,2.52,1,0.289,2743,0.013,18,0,2,5,0,0,0,0,3.047,4
0.968,2,1,0.294,19,0.12,0,0.153,25,0.488,1,0.448,0.625,1068,35,0,17,9.97,3.22,0.132,12,1,0.099,49,0.762,12,245,0.015,5.03,1,0.324,4829,0.358,22,0,2,4,0,2,1,1,3.361,2
0.376,1,1,0.19,9,0.301,0,0.749,9,0.733,0,0.029,0.678,1617,10,0,14,8.02,9.69,0.076,15,0,0.443,65,0.681,16,213,0.416,7.57,1,0.467,360,0.297,20,2,2,0,0,3,1,6,3.952,0
0.219,6,1,0.091,17,0.009,3,0.378,12,0.886,1,0.134,0.034,1528,5,0,10,3.46,3.72,0.174,5,1,0.168,39,0.383,14,29,0.063,4.55,1,0.282,6344,0.224,13,1,0,5,0,2,1,2,3.089,1
0.628,7,1,0.267,16,0.941,2,0.379,15,0.999,1,0.214,0.941,454,30,0,12,7.69,3.4,0.131,7,1,0.378,47,0.421,13,133,0.269,7.99,0,0.065,4949,0.314,16,1,2,5,0,4,1,3,3.639,2
0.653,6,0,0.433,16,0.202,0,0.284,5,0.688,1,0.142,0.482,2138,55,0,21,8.39,4.74,0.756,8,1,0.493,20,0.633,4,245,0.443,4.41,0,0.479,2370,0.191,19,2,2,5,0,6,0,4,3.768,1
0.02,8,0,0.403,11,0.73,1,0.831,7,0.771,0,0.239,0.664,2467,25,1,7,10.99,4.59,0.999,6,1,0.019,59,0.725,5,101,0.389,7.78,0,0.391,3897,0.106,17,0,2,4,1,1,0,6,3.736,1
0.652,9,0,0.49,18,0.336,0,0.088,5,0.662,1,0.638,0.188,892,31,0,14,9.4,5.29,0.862,14,1,0.363,10,0.15,7,235,0.284,3.47,0,0.051,4952,0.293,17,2,2,4,0,4,1,2,2.137,2
0.477,1,0,0.215,19,0.265,1,0.883,23,0.619,0,0.411,0.28,1790,18,0,15,3.34,5.73,0.412,14,1,0.18,68,0.958,15,211,0.328,9.46,1,0.189,6929,0.016,18,2,2,3,0,3,0,2,4.292,2
0.605,7,0,0.301,16,0.25,0,0.941,13,0.064,0,0.899,0.244,947,25,0,24,2.01,3.73,0.92,11,1,0.085,83,0.747,13,173,0.383,5.16,1,0.014,4098,0.399,8,1,2,4,0,2,0,4,2.454,1
